"LID","_defaultColorIndex","id","log-likelihood","name"
"268","7","98f8apej","21893.37109375","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","20828.42578125","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21460.7890625","emnist_vs_emnist_test_imbibed"
"291","7","98f8apej","20277.3125","emnist_vs_emnist_test_imbibed"
"280","7","98f8apej","21143.041015625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21842.55078125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21653.30078125","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","21752.44921875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21267.34765625","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21778.32421875","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","21284.669921875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21480.150390625","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21520.93359375","emnist_vs_emnist_test_imbibed"
"274","7","98f8apej","21749.673828125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21063.77734375","emnist_vs_emnist_test_imbibed"
"278","7","98f8apej","20443.890625","emnist_vs_emnist_test_imbibed"
"271","7","98f8apej","21749.5703125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","20878.478515625","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21179.8671875","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21473.18359375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","20851.412109375","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","21766.84375","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21749.01953125","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","21782.27734375","emnist_vs_emnist_test_imbibed"
"260","7","98f8apej","22564.02734375","emnist_vs_emnist_test_imbibed"
"272","7","98f8apej","21553.431640625","emnist_vs_emnist_test_imbibed"
"275","7","98f8apej","21266.123046875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21882.099609375","emnist_vs_emnist_test_imbibed"
"261","7","98f8apej","21703.94921875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22417.658203125","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21800.56640625","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21040.888671875","emnist_vs_emnist_test_imbibed"
"277","7","98f8apej","21281.7109375","emnist_vs_emnist_test_imbibed"
"262","7","98f8apej","22280.703125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21728.37890625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21088.326171875","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","21316.625","emnist_vs_emnist_test_imbibed"
"281","7","98f8apej","20869.36328125","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22599.923828125","emnist_vs_emnist_test_imbibed"
"290","7","98f8apej","20307.57421875","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","22096.91796875","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","21144.7265625","emnist_vs_emnist_test_imbibed"
"290","7","98f8apej","19832.03125","emnist_vs_emnist_test_imbibed"
"265","7","98f8apej","21638.365234375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21689.162109375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","20246.26953125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21679.05078125","emnist_vs_emnist_test_imbibed"
"263","7","98f8apej","22323.119140625","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21597.07421875","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","20620.576171875","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21635.271484375","emnist_vs_emnist_test_imbibed"
"276","7","98f8apej","22151.7578125","emnist_vs_emnist_test_imbibed"
"266","7","98f8apej","21171.048828125","emnist_vs_emnist_test_imbibed"
"269","7","98f8apej","21043.5078125","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21107.869140625","emnist_vs_emnist_test_imbibed"
"267","7","98f8apej","21184.09765625","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","20766.02734375","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","20961.3125","emnist_vs_emnist_test_imbibed"
"273","7","98f8apej","21622.109375","emnist_vs_emnist_test_imbibed"
"264","7","98f8apej","21224.3359375","emnist_vs_emnist_test_imbibed"
"268","7","98f8apej","21649.388671875","emnist_vs_emnist_test_imbibed"
"270","7","98f8apej","21165.822265625","emnist_vs_emnist_test_imbibed"
