submission_number,device_name,company,panel,decision_date,pdf_found,n_patients,n_samples,patients_vs_samples,multi_site,baseline_comparison,demographics_disclosed,confidence_intervals,womens_health
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,Yes,Training: 328; Test: 24,"Training: 1,014 images; Test: 74 images",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"Yes, 3 sites in the UK and Germany",The reference standard was the clinical routine high-count SPECT image (~1.0 MCounts) acquired under standard D-SPECT protocols.,"Disclosed: age, sex/gender, BMI / Not reported: race/ethnicity, comorbidities",Not reported,"No — the study relates to myocardial perfusion SPECT noise-reduction performance, which is not specific to women's health."
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,Yes,Clinical Image Quality Study: 34 datasets (patients not specified); Quantitative Post Processing: 6 volunteers,Clinical Image Quality Study: 34 datasets; Quantitative Post Processing: Multiple sequences repeated 4 times per volunteer,Yes — pseudoreplication risk (multiple observations per patient treated as independent). 'Each sequence was repeated 4 times and retrospectively reconstructed to generate images with product reconstruction and AIR Recon DL with Phase Correction.',Not reported,Predicate device. 'The DLPC and the PC-ARDL models have undergone bench testing with in-vivo data to evaluate the feature and its impact on image quality relative to the predicate device.',"Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — the device is intended for use with all anatomies and patients of all ages, not specifically related to women's health."
K253091,ART-Plan+ (v3.1.0),Therapanacea Sas,Radiology,12/23/2025,Yes,Annotate: 1844; SmartPlan: 35; AdaptBox: 161,Not reported,N/A — one observation per patient,Not reported,comparison of the DSC between contours generated by the previous version of ART-Plan and manual contours performed by medical experts,Not reported,"No, confidence intervals not reported for primary performance metrics","No, the study relates to automatic segmentation for radiotherapy planning, not specific to women's health"
K252856,PeekMed web,"Peek Health, S.A.",Radiology,12/22/2025,Yes,Not reported,"2852 X-ray datasets, 2073 CT scans, and 209 MRIs",Not reported,"Yes, datasets from multiple sites",Comparison against the predefined ground truth,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities",Not reported,"No — The device is intended for pre-operative planning for surgical procedures in adult patients with injuries or disabilities, without specific focus on women's health."
K253664,SKOUT system,Iterative Health,Gastroenterology-Urology,12/22/2025,Yes,Not reported,Not reported,Not reported,Not reported,predicate device,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The device is related to colorectal polyp detection during colonoscopy, which is not specific to women's health."
K250959,BioticsAI,"Bioticsai, Inc.",Radiology,12/22/2025,Yes,296,"11,186 fetal ultrasound images",Yes — pseudoreplication risk (multiple observations per patient treated as independent),"No, single site in the United States",No comparator,"Disclosed: age, race/ethnicity, comorbidities / Not reported: sex/gender","Yes, metrics with CIs: Sensitivity, Specificity","Yes — the device is used for prenatal ultrasound review and reporting, which relates to obstetrics and conditions affecting women."
K252557,Lumify Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,12/22/2025,Yes,Not reported,Not reported,Not reported,Not reported,ground truth labels,"Disclosed: None / Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for the prevalence-adjusted bias-adjusted kappa (PABAK) statistic","No — the study relates to lung ultrasound imaging, which is not specific to women's health."
K252670,Alzevita,TOPIA MEDTECH LIMITED,Radiology,12/19/2025,Yes,Training: 200; Validation: 298,Same as patients,N/A — one observation per patient,"Yes, 4 sites: East USA, West USA, Central USA, Canada","Alzevita has been demonstrated to be substantially equivalent to its predicate device, NEUROShield (K220034), with respect to intended use, technological characteristics, and performance.","Disclosed: age, sex/gender / Not reported: race/ethnicity, comorbidities","Yes, metrics with CIs: Dice coefficient, Hausdorff distance","No — the study relates to automated hippocampal segmentation in neuroimaging, which is not specific to women's health."
K252284,eMurmur Heart AI,Csd Labs,Cardiovascular,12/19/2025,Yes,Not reported,Not reported,Not reported,Not reported,The ground truth classification was determined by three board-certified cardiologists based on majority consensus.,"Not reported: age, sex/gender, race/ethnicity, comorbidities","Yes, for sensitivity, specificity, and accuracy","No — the device is intended for use on pediatric and adult patients for heart sound analysis, not specifically related to women's health."
K252838,MAGNETOM Sola; MAGNETOM Altea; MAGNETOM Sola Fit; MAGNETOM Viato.Mobile; MAGNETOM Vida; MAGNETOM Lumina; MAGNETOM Vida Fit; MAGNETOM Flow.Elite; MAGNETOM Flow.Neo; MAGNETOM Flow.Rise,Siemens Healthcare GmbH,Radiology,12/19/2025,Yes,Not reported,"Deep Resolve Swift Brain: 29,740 2D slices; Deep Resolve Boost for FL3D_VIBE and SPACE: 27,679 3D patches from 1265 measurements; Deep Resolve Sharp for FL3D_VIBE and SPACE: approx. 13,000 high resolution 3D patches from 500 measurements; Deep Resolve Boost for TSE: more than 23250 slices for training, more than 1750 slices for validation, more than 2000 slices for additional testing",Not reported,Not reported,The acquired datasets represent the ground truth for the training and validation. Input data was retrospectively created from the ground truth by data manipulation.,"Disclosed: [] / Not reported: [age, sex/gender, race/ethnicity, comorbidities]",Not reported,"No — The document does not mention any specific focus on women's health, pregnancy, gynecology, breast health, obstetrics, or conditions predominantly affecting women."
