submission_number,device_name,company,panel,decision_date,papers_found,approve_count,conditional_count,reject_count,summary
K251532,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,11/03/2025,0,0,0,0,No papers found.
K252074,"Aplio i900, Aplio i800 and Aplio i700 Software V9.0 Diagnostic Ultrasound System",Canon Medical Systems Corporation,Radiology,10/31/2025,0,0,0,0,No papers found.
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,0,0,0,0,No papers found.
K251985,LOGIQ E10,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,0,0,0,0,No papers found.
K251963,LOGIQ E10s,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,0,0,0,0,No papers found.
K250882,SANSA HSAT,Huxley Medical,Anesthesiology,10/29/2025,0,0,0,0,No papers found.
K251027,cvi42 Coronary Plaque Software Application,"Circle Cardiovascular Imaging, Inc.",Radiology,10/27/2025,0,0,0,0,No papers found.
K251059,Syngo Carbon Clinicals (VA41),Siemens Healthineers AG,Radiology,10/24/2025,0,0,0,0,No papers found.
K250288,TeraRecon Cardiovascular.Calcification.CT,"Terarecon,Inc.",Radiology,10/23/2025,0,0,0,0,No papers found.
K252298,ANDI 2.0,"Imeka Solutions, Inc.",Radiology,10/22/2025,5,0,0,0,5 paper(s) found; peer review not run.
K252665,brAIn Shoulder Positioning,Avatar Medical,Radiology,10/20/2025,0,0,0,0,No papers found.
K251673,X9 Ultrasound System,"X9, Inc.",Radiology,10/17/2025,0,0,0,0,No papers found.
K251355,X1-FFR,"Spectrawave, Inc.",Radiology,10/17/2025,0,0,0,0,No papers found.
K251602,"Alphenix, INFX-8000V/B, INFX-8000V/S, V9.6 with aEvolve Imaging",Canon Medical Systems Corporation,Radiology,10/10/2025,0,0,0,0,No papers found.
K251082,HYDROS Robotic System (HY1000); HYDROS Handpiece (HH1000); HYDROS TRUS Probe (HU1000),Procept Biorobotics,General and Plastic Surgery,10/10/2025,0,0,0,0,No papers found.
K251651,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,10/09/2025,0,0,0,0,No papers found.
K252214,AIAS Cephalon,Metamorphosis GmbH,Radiology,10/07/2025,0,0,0,0,No papers found.
K252007,BlineSlide,"Deep Breathe, Inc.",Radiology,10/06/2025,0,0,0,0,No papers found.
K250662,Bunkerhill MAC,Bunkerhill Health,Radiology,10/03/2025,0,0,0,0,No papers found.
K252178,MAGENTIQ-COLO (ME-APDS),"Magentiq Eye, Ltd.",Gastroenterology-Urology,10/03/2025,0,0,0,0,No papers found.
K251639,xvision Spine system,"Augmedics, Ltd.",Neurology,10/03/2025,3,0,0,0,3 paper(s) found; peer review not run.
K250766,LungQ 4,Thirona BV,Radiology,10/02/2025,0,0,0,0,No papers found.
K250023,SMART PCFD,Disior Ltd,Radiology,09/29/2025,0,0,0,0,No papers found.
K252054,SpineAR SNAP (SyncAR Spine),"Surgical Theater, Inc.",Neurology,09/29/2025,0,0,0,0,No papers found.
K252105,Ligence Heart,"Ligence, UAB",Radiology,09/26/2025,0,0,0,0,No papers found.
K252371,uMR 680,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/25/2025,0,0,0,0,No papers found.
K251527,Brain WMH,Quantib BV,Radiology,09/25/2025,5,0,0,0,5 paper(s) found; peer review not run.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,0,0,0,0,No papers found.
K251987,Rapid Aortic Measurements,"iSchemaView, Inc.",Radiology,09/23/2025,0,0,0,0,No papers found.
K251167,uDR Aurora CX,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/19/2025,0,0,0,0,No papers found.
K251002,Videa Dental AI,VideaHealth Inc.,Radiology,09/19/2025,0,0,0,0,No papers found.
K250649,Bunkerhill ECG-EF,BunkerHill Health,Cardiovascular,09/19/2025,0,0,0,0,No papers found.
K250369,Axial3D Insight,Axial Medical Printing Limited,Radiology,09/18/2025,0,0,0,0,No papers found.
K251386,ECHELON Synergy,Fujifilm Corporation,Radiology,09/17/2025,0,0,0,0,No papers found.
K251221,Assert-IQ  (DM5000); Assert-IQ (DM5300); Assert-IQ (DM5500); Merlin.net (MN7000),Abbott,Cardiovascular,09/17/2025,0,0,0,0,No papers found.
K250237,InferOperate Suite,"Beijing Infervision Healthcare Medical Technology Co., Ltd.",Radiology,09/15/2025,0,0,0,0,No papers found.
K252586,CADDIE,Odin Medical Limited,Gastroenterology-Urology,09/12/2025,5,0,0,0,5 paper(s) found; peer review not run.
K251518,Volta AF-Xplorer II,Volta Medical,Cardiovascular,09/12/2025,0,0,0,0,No papers found.
K251368,FETOLY,Diagnoly,Radiology,09/12/2025,0,0,0,0,No papers found.
K251399,SIGNA Sprint,"GE Medical Systems, LLC",Radiology,09/11/2025,0,0,0,0,No papers found.
K250507,Hypertension Notification Feature (HTNF),Apple Inc.,Cardiovascular,09/11/2025,0,0,0,0,No papers found.
K251316,Mazor X System / Mazor X Stealth Edition,Mazor Robotics Ltd.,Neurology,09/11/2025,0,0,0,0,No papers found.
K244002,AngioWaveNet,"Angiowave Imaging, Inc.",Radiology,09/10/2025,0,0,0,0,No papers found.
K251072,Segmentron Viewer,"DGNCT, LLC",Radiology,09/09/2025,0,0,0,0,No papers found.
K251682,MuscleView 2.0,"Springbok, Inc. (dba Springbok Analytics)",Radiology,09/09/2025,0,0,0,0,No papers found.
K251931,BioTraceIO Vision  (V1.7),Techsomed Medical Technologies,Radiology,09/08/2025,0,0,0,0,No papers found.
K251610,qER-CTA (v1.0),Qure.ai Technologies,Radiology,09/08/2025,0,0,0,0,No papers found.
K251533,"Rapid Obstructive Hydrocephalus, Rapid OH",iSchemaView Inc.,Radiology,09/04/2025,0,0,0,0,No papers found.
K250064,Dose+ (1.0),Mvision AI Oy,Radiology,09/04/2025,5,0,0,0,5 paper(s) found; peer review not run.
K251656,Careverse CoronaryDoc (Careverse CoronaryDoc),Careverse Technology Pte. Ltd.,Radiology,09/04/2025,0,0,0,0,No papers found.
K251656,Careverse CoronaryDoc (Careverse CoronaryDoc),Careverse Technology Pte. Ltd.,Radiology,09/04/2025,0,0,0,0,No papers found.
K251532,Acorn 3D Software (AC-SEG-4009); Acorn 3DP Model (AC-101-XX),Mighty Oak Medical,Radiology,11/03/2025,0,0,0,0,No papers found.
K252074,"Aplio i900, Aplio i800 and Aplio i700 Software V9.0 Diagnostic Ultrasound System",Canon Medical Systems Corporation,Radiology,10/31/2025,0,0,0,0,No papers found.
K250337,AiORTA - Plan,"ViTAA Medical Solutions, Inc.",Radiology,10/30/2025,0,0,0,0,No papers found.
K251985,LOGIQ E10,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,5,0,0,5,"5 paper(s). Verdicts — approve: 0, conditional: 0, reject: 5."
K251963,LOGIQ E10s,Ge Medical Systems Ultrasound and Primary Care Diagnostics,Radiology,10/29/2025,0,0,0,0,No papers found.
K250882,SANSA HSAT,Huxley Medical,Anesthesiology,10/29/2025,2,0,1,1,"2 paper(s). Verdicts — approve: 0, conditional: 1, reject: 1."
K251027,cvi42 Coronary Plaque Software Application,"Circle Cardiovascular Imaging, Inc.",Radiology,10/27/2025,0,0,0,0,No papers found.
K251059,Syngo Carbon Clinicals (VA41),Siemens Healthineers AG,Radiology,10/24/2025,0,0,0,0,No papers found.
K250288,TeraRecon Cardiovascular.Calcification.CT,"Terarecon,Inc.",Radiology,10/23/2025,0,0,0,0,No papers found.
K252665,brAIn Shoulder Positioning,Avatar Medical,Radiology,10/20/2025,0,0,0,0,No papers found.
K251673,X9 Ultrasound System,"X9, Inc.",Radiology,10/17/2025,0,0,0,0,No papers found.
K251355,X1-FFR,"Spectrawave, Inc.",Radiology,10/17/2025,0,0,0,0,No papers found.
K251602,"Alphenix, INFX-8000V/B, INFX-8000V/S, V9.6 with aEvolve Imaging",Canon Medical Systems Corporation,Radiology,10/10/2025,1,0,0,1,"1 paper(s). Verdicts — approve: 0, conditional: 0, reject: 1."
K251082,HYDROS Robotic System (HY1000); HYDROS Handpiece (HH1000); HYDROS TRUS Probe (HU1000),Procept Biorobotics,General and Plastic Surgery,10/10/2025,0,0,0,0,No papers found.
K251651,EPIQ Series Diagnostic Ultrasound System; Affiniti Series Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,10/09/2025,2,0,0,2,"2 paper(s). Verdicts — approve: 0, conditional: 0, reject: 2."
K252214,AIAS Cephalon,Metamorphosis GmbH,Radiology,10/07/2025,0,0,0,0,No papers found.
K252007,BlineSlide,"Deep Breathe, Inc.",Radiology,10/06/2025,0,0,0,0,No papers found.
K250662,Bunkerhill MAC,Bunkerhill Health,Radiology,10/03/2025,0,0,0,0,No papers found.
K252178,MAGENTIQ-COLO (ME-APDS),"Magentiq Eye, Ltd.",Gastroenterology-Urology,10/03/2025,1,0,0,1,"1 paper(s). Verdicts — approve: 0, conditional: 0, reject: 1."
K250766,LungQ 4,Thirona BV,Radiology,10/02/2025,0,0,0,0,No papers found.
K250023,SMART PCFD,Disior Ltd,Radiology,09/29/2025,0,0,0,0,No papers found.
K252054,SpineAR SNAP (SyncAR Spine),"Surgical Theater, Inc.",Neurology,09/29/2025,0,0,0,0,No papers found.
K252105,Ligence Heart,"Ligence, UAB",Radiology,09/26/2025,0,0,0,0,No papers found.
K252371,uMR 680,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/25/2025,0,0,0,0,No papers found.
K251483,SwiftSight-Brain,AIRS Medical Inc.,Radiology,09/23/2025,0,0,0,0,No papers found.
K251987,Rapid Aortic Measurements,"iSchemaView, Inc.",Radiology,09/23/2025,0,0,0,0,No papers found.
K251167,uDR Aurora CX,"Shanghai United Imaging Healthcare Co., Ltd.",Radiology,09/19/2025,0,0,0,0,No papers found.
K251002,Videa Dental AI,VideaHealth Inc.,Radiology,09/19/2025,0,0,0,0,No papers found.
K250649,Bunkerhill ECG-EF,BunkerHill Health,Cardiovascular,09/19/2025,0,0,0,0,No papers found.
K250369,Axial3D Insight,Axial Medical Printing Limited,Radiology,09/18/2025,0,0,0,0,No papers found.
K251386,ECHELON Synergy,Fujifilm Corporation,Radiology,09/17/2025,0,0,0,0,No papers found.
K251221,Assert-IQ  (DM5000); Assert-IQ (DM5300); Assert-IQ (DM5500); Merlin.net (MN7000),Abbott,Cardiovascular,09/17/2025,1,0,0,1,"1 paper(s). Verdicts — approve: 0, conditional: 0, reject: 1."
K250237,InferOperate Suite,"Beijing Infervision Healthcare Medical Technology Co., Ltd.",Radiology,09/15/2025,0,0,0,0,No papers found.
K251518,Volta AF-Xplorer II,Volta Medical,Cardiovascular,09/12/2025,4,0,0,4,"4 paper(s). Verdicts — approve: 0, conditional: 0, reject: 4."
K251368,FETOLY,Diagnoly,Radiology,09/12/2025,0,0,0,0,No papers found.
K251399,SIGNA Sprint,"GE Medical Systems, LLC",Radiology,09/11/2025,0,0,0,0,No papers found.
K250507,Hypertension Notification Feature (HTNF),Apple Inc.,Cardiovascular,09/11/2025,2,0,0,2,"2 paper(s). Verdicts — approve: 0, conditional: 0, reject: 2."
K251316,Mazor X System / Mazor X Stealth Edition,Mazor Robotics Ltd.,Neurology,09/11/2025,5,0,0,5,"5 paper(s). Verdicts — approve: 0, conditional: 0, reject: 5."
K244002,AngioWaveNet,"Angiowave Imaging, Inc.",Radiology,09/10/2025,0,0,0,0,No papers found.
K251072,Segmentron Viewer,"DGNCT, LLC",Radiology,09/09/2025,0,0,0,0,No papers found.
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,0,0,0,No papers found.
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,0,0,0,0,No papers found.
K253091,ART-Plan+ (v3.1.0),Therapanacea Sas,Radiology,12/23/2025,0,0,0,0,No papers found.
K252856,PeekMed web,"Peek Health, S.A.",Radiology,12/22/2025,0,0,0,0,No papers found.
K253664,SKOUT system,Iterative Health,Gastroenterology-Urology,12/22/2025,2,0,0,0,2 paper(s) found; peer review not run.
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,0,0,0,0,No papers found.
K213717,AIR Recon DL,"GE Medical Systems,LLC (GE Healthcare)",Radiology,06/08/2022,1,0,0,0,1 paper(s) found; peer review not run.
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,0,0,0,No papers found.
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,0,0,0,0,No papers found.
K253091,ART-Plan+ (v3.1.0),Therapanacea Sas,Radiology,12/23/2025,2,0,0,0,2 paper(s) found; peer review not run.
K252856,PeekMed web,"Peek Health, S.A.",Radiology,12/22/2025,1,0,0,0,1 paper(s) found; peer review not run.
K253532,TruSPECT Processing Station,"Spectrum Dynamics Medical, Ltd.",Radiology,12/30/2025,0,No papers found.
K252379,AIR Recon DL,"Ge Medical Systems, LLC",Radiology,12/23/2025,1,1 paper(s) found; peer review not run.
K250959,BioticsAI,"Bioticsai, Inc.",Radiology,12/22/2025,1,1 paper(s) found; peer review not run.
K252557,Lumify Diagnostic Ultrasound System,"Philips Ultrasound, LLC",Radiology,12/22/2025,5,5 paper(s) found; peer review not run.
K252670,Alzevita,TOPIA MEDTECH LIMITED,Radiology,12/19/2025,0,No papers found.
K252284,eMurmur Heart AI,Csd Labs,Cardiovascular,12/19/2025,2,2 paper(s) found; peer review not run.
K252838,MAGNETOM Sola; MAGNETOM Altea; MAGNETOM Sola Fit; MAGNETOM Viato.Mobile; MAGNETOM Vida; MAGNETOM Lumina; MAGNETOM Vida Fit; MAGNETOM Flow.Elite; MAGNETOM Flow.Neo; MAGNETOM Flow.Rise,Siemens Healthcare GmbH,Radiology,12/19/2025,5,5 paper(s) found; peer review not run.
K252029,AI-CVD,HeartLung Corporation,Radiology,12/19/2025,4,4 paper(s) found; peer review not run.
K250914,MediAI-BA,"Crescom Co., Ltd.",Radiology,12/18/2025,2,2 paper(s) found; peer review not run.
K253516,Assert-IQ (DM5100),Abbott Medical,Cardiovascular,12/18/2025,5,5 paper(s) found; peer review not run.
K252235,PVAD IQ Software,"Ultrasight , Ltd.",Radiology,12/18/2025,5,5 paper(s) found; peer review not run.
K251416,UltraSight Guidance,"Ultrasight , Ltd.",Radiology,12/17/2025,5,5 paper(s) found; peer review not run.
